repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
mir_eval,B2,deviation,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,,api_details/a47c0cb8543b62810495.json
mir_eval,B2,directional_hamming_distance,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.2,1,12.2,0,0,,0,,,,Historical/uninstrumented,,api_details/fc233c6ed5a289d88d2e.json
mir_eval,B2,encode,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.3,1,16.3,0,0,,0,,,,Historical/uninstrumented,,api_details/d87742e331df6b4e5bb6.json
mir_eval,B2,encode_many,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,19.2,1,19.2,0,0,,0,,,,Historical/uninstrumented,,api_details/45848f56d7a1ef45d302.json
mir_eval,B2,establishment_FPR,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,21.8,1,21.8,0,0,,0,,,,Historical/uninstrumented,,api_details/b223bb6e3f6fbfd426d2.json
mir_eval,B2,evaluate,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.6,1,14.6,0,0,,0,,,,Historical/uninstrumented,,api_details/26be2b84b9b8486bd610.json
mir_eval,B2,events,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.7,1,20.7,0,0,,0,,,,Historical/uninstrumented,,api_details/ed96c4348be7cf20d6d3.json
mir_eval,B2,f_measure,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.2,1,17.2,0,0,,0,,,,Historical/uninstrumented,,api_details/89ee34de125dcb8dd363.json
mir_eval,B2,filter_kwargs,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.6,1,11.6,0,0,,0,,,,Historical/uninstrumented,,api_details/6106a2497440536c26d6.json
mir_eval,B2,first_n_target_proportion_R,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,45.3,1,45.3,0,0,,0,,,,Historical/uninstrumented,,api_details/0661ca8da7b8b8e7607e.json
mir_eval,B2,first_n_three_layer_P,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.8,1,18.8,0,0,,0,,,,Historical/uninstrumented,,api_details/b7fb4cb5946176cb1f67.json
mir_eval,B2,freq_to_voicing,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.0,1,20.0,0,0,,0,,,,Historical/uninstrumented,,api_details/acabdb2edb48f2cdd6b6.json
mir_eval,B2,frequencies_to_midi,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.9,1,8.9,0,0,,0,,,,Historical/uninstrumented,,api_details/db0652070b11eebaf8f0.json
mir_eval,B2,generate_labels,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,6.6,1,6.6,0,0,,0,,,,Historical/uninstrumented,,api_details/acaac6a26695f5da5629.json
mir_eval,B2,goto,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,19.8,1,19.8,0,0,,0,,,,Historical/uninstrumented,,api_details/71e72ed4145e1c124963.json
mir_eval,B2,has_kwargs,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,6.6,1,6.6,0,0,,0,,,,Historical/uninstrumented,,api_details/8bdb75869ce47352e8c7.json
mir_eval,B2,hierarchy,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,15.5,1,15.5,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 8 patches, got 0",api_details/6e870a3f2187a93f6b44.json
mir_eval,B2,hz2cents,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.0,1,20.0,0,0,,0,,,,Historical/uninstrumented,,api_details/ab32136c4fe54c0f0f1e.json
mir_eval,B2,hz_to_midi,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.1,1,12.1,0,0,,0,,,,Historical/uninstrumented,,api_details/9741954255e2145d3053.json
mir_eval,B2,index_labels,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.0,1,13.0,0,0,,0,,,,Historical/uninstrumented,,api_details/15e0cd6170e4f4e3d93b.json
mir_eval,B2,information_gain,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.5,1,22.5,0,0,,0,,,,Historical/uninstrumented,,api_details/10d82516e7e7a8266e18.json
mir_eval,B2,interpolate_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,27.3,1,27.3,0,0,,0,,,,Historical/uninstrumented,,api_details/7c45844860e029cb0da3.json
mir_eval,B2,intersect_files,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.7,1,18.7,0,0,,0,,,,Historical/uninstrumented,,api_details/19a093e34b292820f59b.json
mir_eval,B2,intervals_to_boundaries,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.0,1,18.0,0,0,,0,,,,Historical/uninstrumented,,api_details/c73714f2aea36e1fd29b.json
mir_eval,B2,intervals_to_durations,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,6.8,1,6.8,0,0,,0,,,,Historical/uninstrumented,,api_details/962ec0d1d376615825a8.json
mir_eval,B2,intervals_to_samples,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.7,1,13.7,0,0,,0,,,,Historical/uninstrumented,,api_details/ba235374f2475815e795.json
mir_eval,B2,join,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.9,1,22.9,0,0,,0,,,,Historical/uninstrumented,,api_details/52605558d8c28b66829b.json
mir_eval,B2,karaoke_perceptual_metric,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.2,1,11.2,0,0,,0,,,,Historical/uninstrumented,,api_details/dbd8ac532c67d159925f.json
mir_eval,B2,labeled_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.1,1,20.1,0,0,,0,,,,Historical/uninstrumented,,api_details/e486908a18cb4d5fb00a.json
mir_eval,B2,lmeasure,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.8,1,20.8,0,0,,0,,,,Historical/uninstrumented,,api_details/0e37ed693c82cb39a83d.json
mir_eval,B2,load_delimited,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.7,1,15.7,0,0,,0,,,,Historical/uninstrumented,,api_details/1e0ef04b0ff0b77193c3.json
mir_eval,B2,load_events,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,7.7,1,7.7,0,0,,0,,,,Historical/uninstrumented,,api_details/0286d71e120945944019.json
mir_eval,B2,load_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.6,1,9.6,0,0,,0,,,,Historical/uninstrumented,,api_details/ddac8af2b0c88c2b8028.json
mir_eval,B2,load_key,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,22.0,1,22.0,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_key.txt',api_details/3c45be770ebdc24ee40c.json
mir_eval,B2,load_labeled_events,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.4,1,9.4,0,0,,0,,,,Historical/uninstrumented,,api_details/eceddbc6ec050ca549f0.json
mir_eval,B2,load_labeled_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,6.9,1,6.9,0,0,,0,,,,Historical/uninstrumented,,api_details/6e1d34c66250ee9af190.json
mir_eval,B2,load_patterns,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,26.3,1,26.3,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/source/tests/data/pattern/reference.txt',api_details/4940697efe796dd05240.json
mir_eval,B2,load_ragged_time_series,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,21.7,1,21.7,0,0,,0,,,,Historical/uninstrumented,ValueError: Couldn't convert value timestamp using float found at /var/folders/83/6ly5xs5j5ns3gmwbqgjqd7rw0000gn/T/tmp3up3srzm.csv:1:,api_details/8bb7383a8cc805acdbc1.json
mir_eval,B2,load_tempo,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,12.2,1,12.2,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_tempo.txt',api_details/d330da38d78b82d52c88.json
mir_eval,B2,load_time_series,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,6.6,1,6.6,0,0,,0,,,,Historical/uninstrumented,,api_details/6c475f5b8650a5b5b51f.json
mir_eval,B2,load_valued_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.4,1,9.4,0,0,,0,,,,Historical/uninstrumented,,api_details/88b303402e079f052938.json
mir_eval,B2,load_wav,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,30.7,1,30.7,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_load.wav',api_details/eb7045be0a8b6a4f8f76.json
mir_eval,B2,majmin,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.9,1,11.9,0,0,,0,,,,Historical/uninstrumented,,api_details/dfefd39f102d956e24d9.json
mir_eval,B2,majmin_inv,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.1,1,16.1,0,0,,0,,,,Historical/uninstrumented,,api_details/0b2af5ed3a723de1cbd6.json
mir_eval,B2,match_events,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,24.7,1,24.7,0,0,,0,,,,Historical/uninstrumented,,api_details/e308e32fcfd45c52861e.json
mir_eval,B2,match_note_offsets,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.6,1,12.6,0,0,,0,,,,Historical/uninstrumented,,api_details/df91080ce4b73fb6de93.json
mir_eval,B2,match_note_onsets,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.0,1,23.0,0,0,,0,,,,Historical/uninstrumented,,api_details/7740bc728b158196d4a9.json
mir_eval,B2,match_notes,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,35.5,1,35.5,0,0,,0,,,,Historical/uninstrumented,,api_details/d0d29f32e769fcb95ca6.json
mir_eval,B2,merge_chord_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.4,1,18.4,0,0,,0,,,,Historical/uninstrumented,,api_details/faf3eeef2690d8679d7a.json
mir_eval,B2,merge_labeled_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,25.4,1,25.4,0,0,,0,,,,Historical/uninstrumented,,api_details/284a107d02977d301c88.json
mir_eval,B2,metrics,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,39.2,1,39.2,0,0,,0,,,,Historical/uninstrumented,,api_details/fccc3a1af0a69dce9b3a.json
